vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_4054,181655,266,35,13,16-08-2014,PT10M41S,D,35.25879229,495.2150323
VID_9515,240,3,0,0,06-11-2015,PT31S,D,1426.268226,1520.685198
VID_15224,234785,1757,36,244,27-08-2016,PT4M19S,E,561.5433645,4873.073527
VID_10509,371994,505,87,115,17-09-2015,PT6M31S,D,1.839391079,2.374921716
VID_570,20034,81,2,2,06-05-2014,PT12M30S,B,3.683150521,2.871832949
VID_18401,254042,1652,221,62,18-03-2016,PT3M40S,F,224.97193,74.09933013
VID_5981,19975,20,5,1,12-03-2013,PT1M36S,D,7.213023068,4.251959682
VID_3077,53491,114,12,15,20-01-2013,PT23M39S,C,2.799096698,2.832262774
VID_742,92114,249,8,52,01-10-2016,PT5M59S,B,4.137562649,3.667372709
VID_19034,303106,603,81,104,21-05-2014,PT2M23S,F,55.9333928,11.06683197
VID_17070,5654,54,1,12,05-08-2016,PT5M17S,E,7420.275714,6067.119557
VID_11392,247997,178,97,F,03-09-2016,PT11M45S,D,19.16438071,23.8495853
VID_6577,2591506,2881,963,2483,31-07-2016,PT7M3S,D,338.0458157,249.8430631
VID_15161,15427,65,4,13,26-07-2016,PT8M7S,E,462.4452891,373.8496805
VID_20311,8554,14,2,5,19-12-2014,PT2M43S,G,1684.256045,2055.631252
VID_8374,701053,923,130,70,20-07-2016,PT2H30M17S,D,122.4896574,92.78624599
VID_22056,257707,1016,21,156,24-10-2010,PT2M58S,G,6.942419297,12.95235039
VID_8221,246320,3885,78,622,04-03-2016,PT5M16S,D,366.4302763,401.8929428
VID_11338,2735,8,0,0,07-01-2016,PT31S,D,97.55045844,47.46713066
VID_6994,347154,363,98,29,13-06-2015,PT2H22M4S,D,152.1276034,417.2613423
VID_15998,619362,478,136,73,31-10-2013,PT1H26M50S,E,5.474623264,2.05365955
VID_18844,6370,47,0,20,09-06-2008,PT10M11S,F,1.764869295,7.853093271
VID_19272,33103,71,7,6,02-01-2016,PT30M11S,G,677.2271854,843.0254899
VID_11191,5335,48,26,18,03-11-2013,PT2M27S,D,16.60180759,17.61010575
VID_7732,5180,314,2,21,15-12-2016,PT4M55S,D,1992.803123,3195.004765
VID_10954,16942926,87708,7750,4654,29-03-2015,PT3M54S,D,19.18795595,17.36565892
VID_17960,287335,1353,233,754,27-04-2015,PT4M16S,F,20.59923508,31.52196947
VID_2865,3017,6,0,3,23-12-2012,PT11M51S,C,159.7531549,51.50203019
VID_8654,290,1,0,0,04-08-2016,PT1M1S,D,7193.021656,7260.830456
VID_10308,1427690,2784,308,887,24-11-2016,PT37M4S,D,142.2676627,222.3074544
VID_10468,460566,997,123,1335,05-04-2016,PT7M1S,D,14.63047131,14.44727807
VID_5692,722245,1238,157,90,24-12-2011,PT6M8S,D,1329.435984,2411.079826
VID_18943,16793,33,17,3,01-12-2012,PT55S,F,192.3477873,81.34366715
VID_6756,61541,132,5,8,16-11-2012,PT2M52S,D,12.31318631,9.997700996
VID_2479,3600,15,2,0,13-02-2015,PT9M17S,C,20.38750389,14.51163686
VID_16749,369440,528,166,73,06-06-2015,PT26M42S,E,12.03192225,26.69593431
VID_20222,348941,1899,87,90,04-10-2013,PT5M29S,G,26.22482546,27.93098822
VID_16310,2619,8,0,1,18-11-2013,PT31S,E,193.8593767,437.2616548
VID_11929,1319952,6899,551,338,03-06-2016,PT2M55S,D,2407.747434,2370.435395
VID_17964,1121258,7750,3992,F,18-04-2016,PT1M52S,F,1457.390903,1013.278365
VID_8219,199106,2642,32,216,24-11-2015,PT3M22S,D,437.8503577,831.7162548
VID_9671,559285,196,142,12,01-09-2012,PT10M53S,D,7.939134036,17.50375867
VID_9700,1259526,1865,422,51,02-02-2017,PT2H8M5S,D,4.82618931,5.075856894
VID_23284,425196,233,105,25,25-11-2014,PT30S,H,29.68638363,15.07050993
VID_19493,6985648,15481,2162,1677,20-09-2010,PT22M27S,G,5.549886195,6.457034552
VID_3123,512535,296,128,32,06-01-2012,PT9M39S,D,223.3678747,568.9079568
VID_10681,3514,8,0,4,14-05-2015,PT21S,D,388.3068952,705.6817728
VID_18985,145276,820,130,107,19-09-2016,PT5M16S,F,5.237299302,11.49639973
VID_15460,14379,64,11,6,18-06-2013,PT8M46S,E,3981.049811,3878.640304
VID_15406,142966,418,26,229,12-06-2016,PT11M47S,E,188.6018767,196.2387628
VID_12559,160307,1206,27,81,09-04-2016,PT3M5S,D,884.3302486,780.3364458
VID_19679,58533,591,17,11,17-08-2015,PT4M17S,G,33.35679652,28.3855419
VID_15305,31380,25,6,13,20-09-2016,PT21S,E,27.16403482,30.10932606
VID_22174,18664,61,3,8,15-11-2014,PT1M26S,G,290.5086891,259.5625747
VID_4220,191693,433,40,18,08-02-2012,PT10M56S,D,1.496904963,1.475397585
VID_14092,6146,91,9,9,21-04-2014,PT3M10S,D,7.352669229,61.13074273
VID_540,11557,19,18,F,10-01-2016,PT30M50S,A,10.04215566,11.77489495
VID_4663,84689,106,7,3,13-12-2013,PT11M17S,D,2.874135865,2.676670267
VID_22875,1074,5,0,0,14-04-2013,PT1M14S,G,44.39129169,69.79501658
VID_5047,73668,272,16,7,19-05-2016,PT1M14S,D,144.0980705,101.0654849
VID_16179,7256285,12645,1041,1534,15-05-2015,PT1H37M17S,E,446.1162065,167.7869998
VID_6524,159566,2986,481,2090,22-08-2016,PT11M18S,D,271.3688602,132.1236705
VID_15701,71663,49,19,1,29-01-2013,PT2H18M59S,E,865.6578311,1400.143444
VID_2125,228557,1681,55,44,02-12-2016,PT1H21M32S,C,2339.549556,1790.124834
VID_13225,200902,4114,51,194,18-09-2015,PT6M50S,D,694.115489,864.4935742
VID_7398,126995,410,14,147,17-09-2013,PT16M1S,D,19.71656933,31.16264407
VID_7756,185795,201,20,18,02-11-2009,PT4M25S,D,2919.300042,3101.754502
VID_2183,5828,70,2,6,27-07-2016,PT3M13S,C,15.95113899,1512.941387
VID_9525,6042,10,3,1,15-10-2014,PT1M48S,D,23.75210114,27.03499545
VID_11901,4600533,31686,1921,1580,04-06-2016,PT3M9S,D,140.6006088,82.27180248
VID_10810,7029,92,1,6,27-05-2015,PT3M44S,D,1.19014569,43.84645943
VID_1126,746041,8435,193,382,13-12-2014,PT3M13S,B,1.229306219,4.626006236
VID_8232,16833,20,4,0,21-11-2014,PT4M57S,D,3635.293946,1709.850116
VID_16675,532544,426,168,22,05-08-2016,PT14M1S,E,32.82023496,10.555048
VID_2995,1868607,1446,646,93,30-07-2016,PT3M41S,C,148.9903127,93.92751493
VID_366,63871,103,5,5,16-07-2015,PT5M,A,160.8972619,372.092019
VID_9273,41783,57,13,6,21-08-2013,PT59M50S,D,387.8531205,306.7990847
VID_15580,188988,581,63,71,23-03-2016,PT2M52S,E,242.957141,483.7702959
VID_8392,392555,511,131,53,03-10-2015,PT2H37M24S,D,228.3313009,329.7998179
VID_21183,669735,3607,114,468,27-07-2016,PT6M16S,G,102.9709788,94.12307095
VID_19964,551232,792,118,41,15-12-2015,PT3M50S,G,71.41150303,31.20465047
VID_8670,159435,25,12,0,17-10-2016,PT31S,D,31.05315523,31.16046866
VID_12176,268162,2169,46,148,25-05-2015,PT13M58S,D,11.02279227,33.19701355
VID_11534,177729,153,69,15,09-01-2015,PT8M23S,D,3.738816166,3.822432225
VID_5680,205935,180,40,4,25-04-2014,PT22M50S,D,1.90054557,4.803439821
VID_21288,1372641,5504,2068,608,16-02-2015,PT6M11S,G,72.56616748,121.9480624
VID_11161,6220,25,0,2,16-10-2013,PT8M39S,D,3.728203425,4.996687074
VID_19849,86798,317,19,8,01-02-2011,PT10M9S,G,302.2942651,17.67633007
VID_21412,1026300,6590,314,384,26-06-2015,PT4M39S,G,146.8796356,46.63204606
VID_11465,7640,17,2,4,12-10-2014,PT6M27S,D,2.851573798,19.03840007
VID_22015,407102,5678,109,18,25-07-2016,PT3M9S,G,7.627346076,6.323103498
VID_2691,22775,118,6,8,12-10-2014,PT38M24S,C,35.48254587,50.80971458
VID_19334,1000818,4171,463,357,22-08-2016,PT35M24S,G,269.3492203,181.731579
VID_6162,311672,933,49,32,25-02-2014,PT12M18S,D,28.02574485,27.25594794
VID_13451,654205,12447,389,2714,03-09-2016,PT6M,D,1.345780161,1.31386439
VID_12214,74826,631,17,53,04-07-2016,PT14M42S,D,499.1069366,555.6869595
VID_10943,5514995,32683,1904,1289,16-07-2014,PT3M19S,D,343.3305155,405.727454
VID_12722,1225001,5277,1965,2623,22-07-2016,PT8M7S,D,9739.750589,6314.960315
VID_11298,395567,3725,203,2209,01-02-2015,PT4M35S,D,3.865874908,3.141723445
VID_18240,350682,2046,166,709,20-12-2015,PT9M20S,F,35.03659829,292.3736202
VID_9558,639,0,0,0,29-10-2015,PT31S,D,2723.175206,2859.327602
VID_7218,36679,156,7,8,06-07-2016,PT2M8S,D,33.25914824,9.68852693
VID_21065,1825,22,2,2,09-04-2014,PT3M32S,G,4693.427515,4441.10009
VID_2724,355520,12835,81,2258,02-01-2017,PT5M55S,C,10081.73524,4684.477731
VID_21578,1730519,974,202,299,26-03-2011,PT4M39S,G,1428.428875,1336.971796
VID_1048,767634,21667,391,1820,29-06-2016,PT5M20S,B,3.421587762,5.653724983
VID_10801,11678,8,1,4,20-09-2016,PT4M54S,D,16.73598575,407.4599799
VID_1722,3863036,11050,586,1326,01-06-2011,PT3M3S,B,860.0624607,1126.843282
VID_19293,25473,82,15,5,22-05-2016,PT37M49S,G,331.6098456,79.29027766
VID_10052,62434,59,10,22,05-06-2016,PT1M45S,D,48.46354707,78.92674424
VID_19400,56020,257,11,5,13-06-2015,PT32M8S,G,3223.966936,12398.912
VID_18792,9006,176,3,21,15-06-2016,PT6M47S,F,7.797077166,19.41616196
VID_21334,14755,88,5,103,01-02-2014,PT11M59S,G,18.75013281,135.1058455
VID_7294,223825,785,71,39,31-12-2015,PT4M50S,D,2.122745309,1.885517184
VID_1634,636666,4352,394,186,29-11-2014,PT44M53S,B,411.9910659,113.8682712
VID_21201,149923,385,67,21,30-03-2012,PT3M23S,G,516.586387,1130.086537
VID_415,176432,742,31,134,07-08-2013,PT6M56S,A,10.79145182,16.5852339
VID_3072,1703140,5543,414,430,02-04-2015,PT1H22M46S,C,33.78121794,16.44204811
VID_1464,1509963,8203,105,1111,22-01-2015,PT4M19S,B,113.5240536,127.8810383
VID_18400,6717,61,4,16,22-01-2016,PT17M51S,F,258.1060488,378.0317305
VID_4992,80354,61,24,17,03-06-2015,PT2H4M39S,D,438.0603332,348.1028358
VID_16747,720813,18301,147,1718,11-02-2016,PT12M19S,E,99.02159659,5.141413872
VID_17491,23977,72,5,11,03-09-2015,PT8M54S,E,312.789906,230.2510021
VID_12664,82798,557,30,89,24-09-2016,PT45M54S,D,45.85204511,15.94765873
VID_489,847,17,2,13,20-06-2013,PT24M24S,A,3852.406946,851.8832072
VID_22646,1390558,10914,148,726,29-09-2015,PT4M45S,G,5.525244975,4.354854779
VID_1716,1219737,3456,198,209,27-10-2013,PT1M52S,B,209.3423598,141.6202779
VID_9767,10302,11,1,0,23-03-2015,PT11M39S,D,5.589321366,6.076901185
VID_16415,7844,33,4,2,16-07-2015,PT1M12S,E,839.0067659,308.4227863
VID_12813,25471,57,3,6,03-03-2014,PT15M8S,D,28.77181995,32.86337711
VID_15634,109741,117,8,40,13-09-2013,PT50M41S,E,146.1969678,60.06465371
VID_212,75990,44,18,7,08-01-2013,PT1M44S,A,602.642704,714.0244378
VID_20184,3202,29,0,1,08-01-2014,PT14M37S,G,23.2968321,16.7107434
VID_4055,129091,522,40,52,04-06-2013,PT6M1S,D,163.6278307,119.8133877
VID_8312,146950,415,29,29,03-12-2013,PT6M,D,1.748060882,1.716056454
VID_20468,566791,1806,153,90,18-10-2014,PT31M16S,G,6427.429722,6592.280444
VID_11575,8695360,38229,3473,2290,26-09-2015,PT4M55S,D,5112.342406,5660.712173
VID_19446,108078,447,27,72,03-05-2015,PT48M37S,G,68.52378915,325.31264
VID_17936,923115,3199,648,1012,01-05-2015,PT4M4S,F,1540.327543,2620.377236
VID_11527,40858,122,21,2,21-09-2016,PT1H12M19S,D,303.7391465,332.3742828
VID_1026,38610,228,54,20,22-04-2014,PT37S,B,778.0098085,871.3070967
VID_22134,9958,62,2,8,06-01-2011,PT3M54S,G,1382.764055,1057.493626
VID_21568,204517,307,14,37,13-05-2011,PT4M11S,G,194.9534029,177.1921461
VID_610,57213,216,21,28,25-12-2015,PT13M40S,B,777.4562024,947.0883006
VID_10457,1115531,1150,629,165,19-08-2014,PT1M,D,727.4785734,323.8918937
VID_10503,144208,270,145,72,25-08-2016,PT1M39S,D,215.5345494,213.3945152
VID_12089,55631,1006,66,136,15-12-2013,PT10M34S,D,2290.366017,4805.551203
VID_2819,28222,140,53,97,15-06-2013,PT14M45S,C,39.25794728,7.27552335
VID_21033,39504,131,0,6,03-04-2013,PT3M28S,G,433.1766625,157.7296748
VID_20642,932999,1724,152,72,22-06-2012,PT2M41S,G,6105.677255,7794.869395
VID_23328,45544,138,9,23,01-12-2014,PT4M49S,H,2.68928858,2.252311577
VID_6324,1152043,5297,220,258,13-01-2014,PT8M33S,D,2553.198721,2304.920751
VID_7809,2137,4,0,0,03-10-2011,PT3M36S,D,3033.131548,3298.205163
VID_13209,50806,1337,14,322,04-04-2016,PT5M4S,D,3528.025293,6452.439692
VID_22376,1062887,9894,1172,1352,29-10-2016,PT4M24S,G,16.74071801,7.484082972
VID_11892,11329,47,3,3,13-06-2016,PT2M18S,D,79.87058942,82.59086599
VID_6354,796009,1628,150,68,31-05-2014,PT8M8S,D,32.73842984,24.54804182
VID_21134,339427,473,159,70,21-04-2015,PT6H30M20S,G,1127.362448,656.4198538
VID_1367,32491,179,9,F,25-12-2013,PT5M58S,B,823.7636735,1065.811485
VID_7132,163595,757,35,192,14-08-2015,PT22M16S,D,3177.012557,3692.330183
VID_13010,552761,903,177,65,09-04-2014,PT4M39S,D,788.0068167,185.8888871
VID_16384,124827,181,43,42,26-10-2013,PT1M5S,E,6104.442521,7345.693904
VID_9208,402785,569,169,79,15-07-2015,PT36M4S,D,166.2231524,367.7724151
VID_22406,1861363,7019,123,1039,23-07-2012,PT7M15S,G,401.424289,857.7108147
VID_10674,259,1,0,1,13-07-2016,PT21S,D,670.1540591,348.807907
VID_11599,2374838,23816,1111,1585,25-02-2017,PT5M17S,D,15.40937516,22.20182882
VID_14272,180,5,0,5,29-10-2016,PT3M59S,D,772.6404904,608.3539293
VID_10530,214446,2292,143,91,09-07-2016,PT1M53S,D,2714.302708,2743.162592
VID_8004,176867,2063,99,510,19-11-2013,PT4M38S,D,4.42582143,862.5871815
VID_8790,110906,239,53,8,25-07-2013,PT24M41S,D,3184.050492,3201.085257
VID_6313,1130048,1868,211,55,19-01-2014,PT6M13S,D,256.9775944,332.6841498
VID_3231,280936,188,77,158,02-03-2013,PT40M2S,D,235.8762815,301.1499778
VID_14615,61640,163,52,24,05-07-2015,PT11M23S,D,4344.329785,4468.97898
VID_14196,621572,3794,528,503,04-09-2015,PT7M34S,D,975.2986462,1599.496295
VID_11697,24750,37,5,9,05-08-2013,PT4M16S,D,16.07291221,5.357715874
VID_81,64958,473,20,106,13-06-2016,PT4M19S,A,34.10410518,8.839234381
VID_22272,6727001,13356,1229,912,17-07-2013,PT1H1S,G,233.5051767,223.0084563
VID_9114,24763,104,10,3,31-03-2015,PT22M56S,D,12.41507689,7.260892456
VID_3910,860183,553,176,27,12-07-2012,PT26M28S,D,345.6392191,537.8288037
VID_18574,74111,526,45,174,15-08-2013,PT7M34S,F,1.404327804,1.414454102
VID_2666,3744215,15345,2078,661,16-09-2014,PT2M37S,C,135.7324954,277.5194912
VID_2833,6019,8,3,1,05-02-2014,PT10M42S,C,106.6655647,90.9804572
VID_11434,420137,1495,204,784,02-04-2016,PT10M36S,D,452.0636204,1049.164796
VID_8881,542915,2207,153,477,17-09-2013,PT16M7S,D,758.0927847,2877.667862
VID_5219,74175,41,9,6,12-11-2012,PT1M30S,D,80.03281704,83.69123008
VID_19882,30575,102,5,2,07-12-2010,PT15M38S,G,1286.213354,759.490909
VID_8083,76891,399,13,55,10-08-2016,PT2M35S,D,1006.667008,390.8756893
VID_18777,130466,1173,41,101,20-08-2015,PT9M28S,F,5.488186031,6.449147431
VID_2245,2582,8,2,5,06-09-2012,PT1M53S,C,1.992492999,2.040314851
VID_14884,7646,215,29,30,05-09-2016,PT4M1S,D,1095.869547,2514.650636
VID_17548,21489,916,18,206,22-10-2015,PT34M17S,E,70.15482866,109.4581973
VID_5944,4601103,1627,914,209,27-11-2015,PT2M17S,D,161.7034874,181.3914775
VID_10123,271466,258,95,42,27-07-2016,PT10M25S,D,418.9988002,280.0556588
VID_7542,15763,86,3,1,05-08-2015,PT1M15S,D,4.702274822,5.111010811
VID_5998,236866,392,25,31,14-11-2014,PT6M12S,D,541.678435,340.2353485
VID_19084,1011497,1041,176,137,09-01-2013,PT4M49S,G,238.4408187,93.75576681
VID_15524,40201,44,5,1,29-06-2015,PT28M58S,E,103.3598914,144.6266508
VID_5438,6044,39,1,10,24-03-2014,PT16M10S,D,73.12186235,85.48829219
VID_10434,54402,45,12,4,29-08-2012,PT1H1M54S,D,7.440144382,6.660206991
VID_22871,519018,1379,436,146,26-02-2017,PT1H50M17S,G,1133.391344,1120.877914
VID_4391,477436,177,37,7,11-09-2013,PT2M12S,D,165.1432727,172.7619842
VID_17631,16902,12,1,1,14-02-2012,PT2M18S,E,807.3130451,1109.05848
VID_18098,361466,919,95,83,24-05-2015,PT6M39S,F,39.80708682,51.01441681
VID_14938,8935,91,0,7,13-06-2014,PT3M25S,D,15.6250866,16.7072221
VID_468,7174,95,4,29,11-03-2014,PT1M29S,A,10.68175828,9.066008678
VID_13066,973379,882,141,44,13-08-2016,PT2H24M22S,D,898.3910088,782.4315667
VID_16966,6862558,70793,1977,55400,06-12-2015,PT2M30S,E,225.7363458,223.4593901
VID_8795,2794,22,1,2,31-07-2013,PT5M9S,D,242.3749148,312.4125469
VID_16424,908914,5595,153,158,07-07-2014,PT4M28S,E,607.7630028,741.2658662
VID_1660,484593,1885,109,310,25-07-2016,PT3M58S,B,750.9183457,971.9276366
VID_10336,119068,214,25,22,27-03-2014,PT38M35S,D,273.448652,347.0264503
VID_16819,23863,53,0,6,21-06-2011,PT11M9S,E,222.3814421,406.523212
VID_15098,4522809,6539,1057,388,28-04-2016,PT3M37S,E,359.4626242,432.3300053
VID_19761,35066,117,11,0,27-08-2013,PT6M39S,G,6.234373255,6.478779489
VID_23716,710734,11227,395,646,24-09-2016,PT37M42S,H,11.0643394,14.00471972
VID_1134,4384728,27751,1468,2625,23-06-2015,PT3M14S,B,1264.140983,1743.645513
VID_7592,59449,265,8,103,14-09-2016,PT19M44S,D,3.867777792,4.438711802
VID_2846,42022,29,19,0,27-02-2014,PT33M31S,C,158.664199,99.4152604
VID_2559,102003,397,41,279,23-09-2016,PT49M44S,C,28.306685,51.29098762
VID_14668,36556,153,5,4,17-07-2016,PT4M46S,D,131.5197751,237.4537591
VID_17396,646096,1158,291,272,27-07-2016,PT14M7S,E,225.0232619,46.53756199
VID_4675,18484,55,1,5,13-07-2013,PT6M6S,D,453.1810098,1809.851331
VID_6838,283972,4230,77,3789,09-05-2016,PT7M11S,D,600.1776562,192.869737
VID_15368,247527,699,98,513,20-07-2016,PT5M41S,E,10.24504235,8.569867654
VID_7647,700165,125,113,0,07-07-2015,PT2M16S,D,933.5737561,726.2628444
VID_4994,170088,185,20,2,12-12-2011,PT10M9S,D,128.1364096,170.5596692
VID_11944,3821857,21500,2027,1496,08-06-2016,PT4M,D,511.0974901,409.285887
VID_69,670787,1443,98,462,29-12-2015,PT19M30S,A,2951.792195,3305.242469
VID_2328,90360,401,16,28,12-11-2014,PT7M22S,C,4.215097875,6.896443117
VID_11840,448262,2846,883,497,02-11-2015,PT16M57S,D,325.3514743,569.2617913
VID_8892,694003,6654,634,2568,19-08-2015,PT34S,D,7.626872013,7.700959598
VID_19687,64322,498,14,17,04-08-2015,PT3M18S,G,1135.524336,1216.406311
VID_22821,102234,259,5,15,16-03-2008,PT4M37S,G,912.5778204,799.0742092
VID_12769,81838,122,29,17,19-04-2015,PT2H23M34S,D,600.4555624,724.6472645
VID_4727,252804,668,57,208,05-03-2017,PT22M59S,D,912.4941968,919.242849
VID_582,221903,629,23,60,30-09-2015,PT14M50S,B,1591.268687,1115.683086
VID_17656,41426,170,17,6,12-07-2013,PT21M37S,F,36.33484044,29.32413403
VID_17981,980144,9399,3205,F,22-08-2016,PT3M53S,F,170.8541842,80.76421074
VID_20819,27178734,60631,7486,1470,10-01-2015,PT4M52S,G,149.621815,8.308422511
VID_15559,469118,864,88,62,06-07-2015,PT2H39M55S,E,589.9731415,815.8148447
VID_2050,1013168,1620,329,513,17-02-2013,PT12M3S,B,92.31057461,44.69451094
VID_7257,89519,91,8,2,29-06-2013,PT7M33S,D,6.967404652,8.529138791
VID_12139,47986,876,21,218,19-10-2013,PT4M48S,D,4.554143349,7.586360704
VID_10384,298232,1013,190,149,28-02-2017,PT38M8S,D,242.809294,59.53435116
VID_4747,211414,441,190,36,07-05-2016,PT2H10M1S,D,960.2750594,1184.014536
VID_16336,1088595,2513,280,83,09-04-2014,PT9M35S,E,103.9950015,128.6461963
VID_15652,21147,36,10,3,26-09-2014,PT2H20M53S,E,1393.972505,1257.528739
VID_6078,18885,28,4,2,27-06-2015,PT2H16M2S,D,321.6690183,1232.072523
VID_18843,1462,13,0,2,27-06-2016,PT1M6S,F,10.27324185,9.024034251
VID_14019,54993,29,4,2,26-09-2011,PT3M23S,D,12.64508187,7.598761667
VID_18276,92526,1235,78,350,10-09-2015,PT5M24S,F,1.498346934,3.254042492
VID_16395,1550896,9478,147,761,24-09-2014,PT4M12S,E,1352.972014,2929.447516
VID_10117,1079668,691,265,39,19-07-2016,PT3M19S,D,19.49986343,14.94482132
VID_7527,99455,258,12,51,08-11-2013,PT22M7S,D,1019.805286,1044.662231
VID_4748,10851027,18416,4687,1618,19-04-2016,PT7M2S,D,499.0246028,675.3858089
VID_21361,4883263,20058,995,947,04-11-2015,PT5M29S,G,2345.971079,2850.726948
VID_21903,1256671,7742,135,318,16-06-2015,PT4M4S,G,123.3163691,84.18197826
VID_17496,640156,499,284,34,11-09-2015,PT23M4S,E,39.71943086,20.05760667
VID_17477,491584,2893,278,115,30-07-2016,PT8M27S,E,2.00562408,4.435851907
VID_20582,19410,70,6,9,29-07-2014,PT3M59S,G,827.536647,249.4848107
VID_3397,1021837,3964,210,153,16-09-2013,PT10M34S,D,173.7828144,206.6503433
VID_17037,360388,1323,39,167,28-03-2016,PT1M45S,E,19.01778668,17.50497168
VID_23042,336480,F,F,12,28-04-2015,PT21M28S,H,1.932485265,3.194105557
VID_16019,87082,91,14,10,31-10-2013,PT1H40M40S,E,116.0579835,168.5062524
VID_13660,121501,9,1,2,20-10-2015,PT21S,D,1.774887446,15.08563834
VID_14911,13427,352,8,32,25-09-2016,PT15M6S,D,850.3547703,854.722304
VID_2444,7072,7,5,F,20-07-2016,PT20M1S,C,25.1320708,49.32418003
VID_20299,102931,430,7,89,27-07-2016,PT2M54S,G,16.8315683,18.29565517
VID_21662,3278,38,1,1,24-09-2016,PT4M38S,G,392.2926211,167.9649312
VID_17544,175079,2660,315,475,23-07-2015,PT6M59S,E,286.4270742,793.3828032
VID_23617,24472,6,1,2,13-09-2016,PT5M56S,H,9.098730475,60.17343185
VID_11135,24454,227,6,8,13-10-2015,PT3M58S,D,1.858777837,10.30360243
VID_17660,32921,95,14,5,17-07-2013,PT18M27S,F,937.6962023,888.9753892
VID_16776,5404,5,1,0,26-01-2015,PT53S,E,15.59401279,21.0874713
VID_17032,3176709,7953,899,537,26-12-2015,PT17M39S,E,4.425713671,4.62825099
VID_8652,2940,20,2,1,12-08-2016,PT7M56S,D,749.1908388,524.2665821
VID_21991,1860974,7275,171,488,28-08-2015,PT3M54S,G,382.5223527,1080.933366
VID_8290,206530,109,29,7,02-12-2013,PT2M35S,D,20.81682818,30.44578827
VID_16211,811267,767,148,116,15-05-2015,PT1H39M55S,E,664.5578966,667.7737549
VID_12960,7394,21,11,12,24-02-2017,PT4M23S,D,7.127546909,9.515490933
VID_408,94426,603,18,99,03-09-2013,PT6M51S,A,335.6443636,116.8110027
VID_2208,33143,81,15,3,13-07-2015,PT20M37S,C,69.56373654,15.34988054
VID_17141,414870,8026,1297,2819,13-09-2016,PT7M19S,E,2.174676102,2.540319733
VID_1109,342373,3631,121,863,16-07-2016,PT3M57S,B,57.34368442,33.00714835
VID_20633,53040,345,22,190,22-02-2013,PT10H2M15S,G,281.329439,167.2471046
VID_11331,1629,0,0,0,13-07-2015,PT1M26S,D,199.9759547,317.1694215
VID_21222,14852,57,2,9,27-08-2013,PT3M40S,G,723.1038496,552.2912859
VID_9565,848,3,0,0,21-10-2016,PT31S,D,64.79501075,72.92209948
VID_3053,5324,36,1,0,10-04-2017,PT21M39S,C,919.3718128,1238.402329
VID_9867,16807,37,2,1,15-04-2015,PT6M54S,D,10451.59064,13198.66144
VID_23288,10583971,3950,2223,826,04-10-2014,PT1M34S,H,66.45071762,727.7809079
VID_6921,394895,5681,120,2251,02-07-2016,PT20M13S,D,17.40388585,91.35472694
VID_2673,1016912,7294,1827,331,15-07-2015,PT2M41S,C,12.79755576,1.888344944
VID_14769,137031,338,343,137,08-11-2015,PT14M47S,D,942.4126893,829.9086174
VID_17241,60092,229,9,8,09-12-2014,PT1M47S,E,6078.068061,5599.993735
VID_14074,610204,6270,656,1962,07-04-2008,PT3M38S,D,66.87264421,16.81341654
VID_18198,54116,663,23,54,10-04-2015,PT4M1S,F,4946.662338,2808.998804
VID_3116,21047,366,37,17,16-03-2017,PT10M37S,C,2.031080205,2.471484022
VID_6920,363094,2488,73,1033,01-02-2016,PT5M50S,D,6.316975628,5.666585098
VID_4615,3621943,1497,1227,199,20-12-2016,PT3M37S,D,1167.342745,945.2740831
VID_12002,23687,321,6,26,03-01-2016,PT5M8S,D,83.33882397,1.892901189
VID_12743,3634077,10591,3615,6525,22-06-2016,PT6M52S,D,11.54195975,11.07115486
